meanfreq,sd,median,Q25,Q75,IQR,skew,kurt,sp.ent,sfm,mode,centroid,meanfun,minfun,maxfun,meandom,mindom,maxdom,dfrange,modindx,target
0.158466257,0.062491425,0.17222478800000002,0.101308699,0.20649730600000002,0.10518860699999999,2.7168613919999998,11.97158776,0.918321245,0.509724642,0.101308699,0.158466257,0.09115227699999999,0.01953125,0.19607843100000003,0.47286184200000003,0.01953125,0.703125,0.68359375,0.435714286,1
0.17568186800000002,0.055524094,0.173151025,0.148266004,0.215090118,0.066824114,1.7598529440000001,6.471363967,0.9340606690000001,0.5125622479999999,0.0,0.17568186800000002,0.149386704,0.019900498,0.253968254,0.8071120690000001,0.0078125,6.5625,6.5546875,0.19049038,1
0.180046395,0.029896467000000003,0.175845411,0.16637681199999999,0.187117552,0.020740741,3.152251148,12.98875504,0.802921477,0.184080667,0.170434783,0.180046395,0.149832832,0.047058824000000006,0.27906976699999997,0.590625,0.0234375,3.7734375,3.75,0.100390625,0
0.179755017,0.057453113,0.17249563699999998,0.151483421,0.228202443,0.076719023,1.9239987669999998,7.017308524,0.921624883,0.51200518,0.150994764,0.179755017,0.149034349,0.047384008,0.277456647,0.8197916670000001,0.0234375,9.7265625,9.703125,0.08728590300000001,0
0.159183719,0.057232986,0.170284302,0.15263288,0.18118665,0.02855377,7.021590519,63.54125635,0.878212815,0.48217249100000004,0.17080346100000002,0.159183719,0.150485217,0.010706638000000001,0.212765957,0.176478795,0.034179688,0.424804688,0.390625,0.092592593,0
0.21366445899999997,0.035410099,0.222988506,0.19448275899999998,0.23494252899999998,0.04045977,2.397614009,8.808855409,0.849509553,0.238105156,0.227126437,0.21366445899999997,0.1715094,0.050367260999999997,0.268156425,1.1770198170000001,0.0234375,20.4140625,20.390625,0.043390805,0
0.20307998100000002,0.060560682000000005,0.220146413,0.139795022,0.25704246,0.11724743800000001,1.97632118,7.813418626,0.9028392479999999,0.334250423,0.256632504,0.20307998100000002,0.129140052,0.046966732000000004,0.268156425,1.639190051,0.0234375,8.015625,7.9921875,0.095307918,1
0.19975926600000002,0.062122474000000004,0.186117647,0.141317647,0.261882353,0.120564706,2.08127928,6.722082596,0.8532680490000001,0.214172883,0.143952941,0.19975926600000002,0.13080778,0.051282050999999995,0.27906976699999997,1.16015625,0.0234375,8.1796875,8.15625,0.085001854,1
0.202975109,0.054819089,0.21758186399999999,0.19219143600000002,0.23486146100000002,0.042670025,1.973285142,6.6826617079999995,0.8980986959999999,0.43828812,0.225692695,0.202975109,0.17760328600000003,0.048484848,0.275862069,1.47234375,0.0234375,5.953125,5.9296875,0.126114533,0
0.21124792,0.046846543,0.21826643399999998,0.207678883,0.23292612,0.025247237000000002,3.344701693,16.71308619,0.852101129,0.269407573,0.213868528,0.21124792,0.217256683,0.10752688199999999,0.27027027,0.411783854,0.21484375,0.7958984379999999,0.5810546879999999,0.38947753,0
0.182128932,0.058268657,0.161430615,0.14260372,0.23713877,0.09453505,2.505214748,11.75009194,0.908334027,0.397581615,0.152618026,0.182128932,0.137326778,0.048387097000000004,0.27428571399999996,1.39359375,0.0234375,7.4296875,7.40625,0.137383049,1
0.20577611399999998,0.04494372,0.21103321,0.167896679,0.238671587,0.070774908,1.010616109,3.386514974,0.90998408,0.188334797,0.22756457600000002,0.20577611399999998,0.12905835,0.02022756,0.23880597,0.29904513899999996,0.0078125,0.6484375,0.640625,0.270731707,1
0.19492958100000002,0.032540596,0.195505051,0.18065656600000002,0.210353535,0.02969697,2.679603423,10.92624688,0.85039898,0.23356590600000002,0.190909091,0.19492958100000002,0.16859912600000002,0.051446945,0.277456647,1.94838627,0.0234375,7.734375,7.7109375,0.159155225,0
0.203361436,0.061937599,0.235921288,0.136243292,0.255957066,0.119713775,1.74318225,5.177275035,0.8760633940000001,0.312363275,0.2619678,0.203361436,0.136017756,0.047477745,0.277456647,1.521033654,0.0234375,7.96875,7.9453125,0.102907712,1
0.168597658,0.059374105999999996,0.177830375,0.15325443800000002,0.19771203199999998,0.044457594,2.5269298669999998,12.31377432,0.9228252570000001,0.5338542510000001,0.0,0.168597658,0.152476674,0.017857143,0.271186441,0.142578125,0.0078125,0.765625,0.7578125,0.130584192,0
0.164958845,0.07333480099999999,0.17365504899999998,0.095335121,0.23596067899999998,0.140625559,17.57440469,396.01741489999995,0.921012836,0.564292216,0.060053619,0.164958845,0.082758199,0.019900498,0.26666666699999997,0.08996975800000001,0.0703125,0.5078125,0.4375,0.092857143,1
0.187673764,0.035951417,0.188932039,0.17058252399999999,0.20422330100000002,0.033640777000000004,2.05085159,6.779052032,0.864467958,0.252453745,0.191650485,0.187673764,0.15939144,0.051227321,0.277456647,0.9567792340000001,0.0234375,7.0546875,7.03125,0.10718390800000001,0
0.15177096199999998,0.089146839,0.18597014899999997,0.058159204000000006,0.230199005,0.17203980100000002,1.22771039,4.304354494,0.96204504,0.7445903629999999,0.23054726399999997,0.15177096199999998,0.201599728,0.023426061,0.26666666699999997,0.7667410709999999,0.0078125,4.0078125,4.0,0.192220052,0
0.215446567,0.041218548,0.214230769,0.195,0.25,0.055,2.18223618,9.9012513,0.873943644,0.265896158,0.195384615,0.215446567,0.152076518,0.047384008,0.27906976699999997,0.78462358,0.0234375,9.0703125,9.046875,0.070836417,0
0.11050298300000001,0.080766112,0.093910355,0.033972179,0.18846986100000002,0.154497682,1.446764978,5.109277023,0.962580214,0.732711489,0.006707883,0.11050298300000001,0.186251707,0.044817927,0.258064516,0.732928241,0.0078125,4.703125,4.6953125,0.20088314300000001,0
0.16138577,0.062619751,0.16787965600000002,0.107507163,0.214212034,0.10670487099999999,3.6821610280000003,18.42016769,0.897276029,0.48213759799999995,0.10730659,0.16138577,0.11400954199999999,0.042735043,0.27027027,0.551535866,0.004882813,0.7421875,0.7373046879999999,0.337748344,1
0.17994919399999998,0.057513135,0.192048558,0.13468892300000002,0.218391502,0.08370258,1.191317856,4.557756292,0.933462163,0.47049235,0.206069803,0.17994919399999998,0.11975936699999999,0.048582995999999996,0.277456647,1.223958333,0.0234375,6.8671875,6.84375,0.107426099,1
0.173448805,0.065076654,0.178693467,0.11068676699999999,0.224187605,0.113500838,1.545382066,5.0521698939999995,0.920972256,0.47476966,0.090050251,0.173448805,0.127933369,0.047012733,0.27906976699999997,1.111852134,0.0234375,5.1796875,5.15625,0.149465241,1
0.166235766,0.073348333,0.188343313,0.11261477,0.221037924,0.10842315400000001,6.4789417689999995,82.80953101,0.92545456,0.604048476,0.05001996,0.166235766,0.149100205,0.016666667,0.25,0.244791667,0.0546875,0.7734375,0.71875,0.37959866200000003,0
0.21644412100000002,0.04780159900000001,0.23028037399999998,0.182654206,0.255401869,0.072747664,1.7149441669999999,5.758420997000001,0.885527298,0.286216163,0.254878505,0.21644412100000002,0.15597676800000002,0.049844237,0.272727273,0.9140625,0.0234375,5.6484375,5.625,0.132361111,0
0.114828111,0.084428071,0.08861773099999999,0.044041945,0.17990467100000002,0.135862726,1.021112454,3.8119710089999996,0.969638311,0.774733957,0.022421353999999998,0.114828111,0.191768226,0.16,0.275862069,0.556525735,0.0234375,5.1015625,5.078125,0.155865385,0
0.196405992,0.06305863,0.21521276600000003,0.18114361699999998,0.23811170199999998,0.056968085,1.892379171,6.7772905670000005,0.924598543,0.536890004,0.229547872,0.196405992,0.166000104,0.015936255,0.271186441,0.209635417,0.0078125,0.4609375,0.453125,0.21798029600000002,0
0.196022705,0.045093182999999995,0.20425622,0.15445209099999999,0.23064055100000003,0.07618846,1.5825756869999998,5.409745872999999,0.9098498070000001,0.198080833,0.15015352,0.196022705,0.127690212,0.025,0.262295082,0.921164773,0.0078125,6.2578125,6.25,0.19008620699999998,1
0.192271523,0.060286478,0.205541401,0.134203822,0.24522293,0.111019108,1.199588254,3.94909038,0.914098815,0.364269179,0.237643312,0.192271523,0.130278864,0.047477745,0.271186441,1.311035156,0.0234375,6.8203125,6.796875,0.122257053,1
0.179009963,0.036330598,0.176430108,0.164989247,0.187569892,0.022580645,3.358423187,14.22984273,0.829131452,0.260983951,0.18094623699999998,0.179009963,0.162366078,0.036697247999999995,0.275862069,0.9495442709999999,0.15625,5.875,5.71875,0.17908054199999998,0
0.190165893,0.031890558,0.19446355399999998,0.176805897,0.20432432399999997,0.027518427999999998,2.708865748,10.25889273,0.835986375,0.21906299,0.195380835,0.190165893,0.17189023,0.020151133999999998,0.246153846,0.578377016,0.1015625,6.359375,6.2578125,0.130586767,0
0.192547293,0.065155034,0.199926199,0.166346863,0.24202952,0.075682657,1.4024348180000001,5.090193299,0.9335533579999999,0.539136287,0.19036900399999998,0.192547293,0.15575626199999998,0.016343207,0.275862069,0.533967391,0.0078125,4.0078125,4.0,0.132910156,0
0.155635495,0.059006132,0.127799373,0.107260188,0.213642633,0.106382445,3.170543865,15.72523838,0.897425405,0.39067045799999994,0.108840125,0.155635495,0.11887681,0.067567568,0.263157895,0.40629069,0.05859375,0.7958984379999999,0.7373046879999999,0.555960265,1
0.16834594600000002,0.074120817,0.145618472,0.11575591,0.239824079,0.124068169,2.7043347289999997,18.484702600000002,0.93452338,0.559742318,0.060032985,0.16834594600000002,0.083484022,0.015717092,0.231884058,0.1465625,0.0078125,3.125,3.1171875,0.059536597000000004,1
0.203626695,0.041528599,0.204104135,0.17566105199999998,0.23912200100000003,0.063460949,1.462971585,4.790370205,0.903458105,0.246953349,0.208820827,0.203626695,0.146782923,0.020565553,0.262295082,0.8755580359999999,0.171875,6.8984375,6.7265625,0.145533505,0
0.19257259899999998,0.036543123999999996,0.190790021,0.17405405399999999,0.21087318100000002,0.036819127,3.030983794,15.53805004,0.8839499340000001,0.169241733,0.19122661100000002,0.19257259899999998,0.174259494,0.022630835,0.275862069,0.7191722970000001,0.1484375,6.984375,6.8359375,0.086693878,0
0.226824492,0.037871424,0.2288,0.20373333300000002,0.256,0.052266667,1.9928679,7.164018082999999,0.8349108959999999,0.193386119,0.202133333,0.226824492,0.17556982100000001,0.049433574,0.27906976699999997,1.004261364,0.2109375,9.796875,9.5859375,0.117780963,0
0.193110373,0.05931527599999999,0.196271845,0.138640777,0.251184466,0.112543689,1.158175536,3.4868441619999997,0.8980328790000001,0.3265845,0.251184466,0.193110373,0.130075335,0.048387097000000004,0.275862069,0.589638158,0.0234375,4.7578125,4.734375,0.08741159800000001,1
0.180498409,0.05798172,0.195616438,0.116986301,0.22486301399999997,0.10787671199999999,1.771083454,6.749515657999999,0.8995813229999999,0.36267199299999997,0.195616438,0.180498409,0.12151589999999998,0.048096192,0.277456647,0.628605769,0.0234375,4.78125,4.7578125,0.102701896,1
0.15385120300000002,0.072191575,0.144592094,0.102439024,0.21947855300000002,0.117039529,1.75889252,7.132438447,0.954710869,0.684616797,0.060050463,0.15385120300000002,0.11225641,0.024729521,0.275862069,0.628700658,0.0078125,2.703125,2.6953125,0.206763285,1
0.105493079,0.082376205,0.09179161400000001,0.028640407000000003,0.17984752199999998,0.151207116,3.258646166,19.92000339,0.95959068,0.735260017,0.004447268,0.105493079,0.076737057,0.015984016,0.231884058,0.119654605,0.0078125,0.71875,0.7109375,0.250161603,1
0.188623997,0.038734105,0.18356703600000002,0.16600246,0.20905289100000002,0.04305043099999999,1.995435586,6.648678163,0.874533648,0.277481825,0.17530135300000002,0.188623997,0.15743349,0.049433574,0.275862069,1.081107955,0.0234375,7.265625,7.2421875,0.130393743,0
0.075700986,0.089598687,0.029361296000000002,0.002402288,0.139065777,0.136663489,11.66990546,166.2604408,0.8124989429999999,0.41112847700000005,0.000800763,0.075700986,0.106944051,0.016194332,0.262295082,0.105872845,0.0078125,1.484375,1.4765625,0.11980347699999999,1
0.112574609,0.08000496900000001,0.131173021,0.030997067000000003,0.172434018,0.14143695,2.4713384830000003,10.23617621,0.942924916,0.657554266,0.008621700999999999,0.112574609,0.15054758099999999,0.016243655,0.275862069,0.3209375,0.0078125,0.7734375,0.765625,0.260425909,0
0.122217801,0.07969712799999999,0.110030321,0.05637356,0.20596725300000002,0.149593693,2.587157185,16.49721156,0.96336505,0.7458179690000001,0.0,0.122217801,0.124953945,0.017877095,0.275862069,0.100097656,0.0078125,0.359375,0.3515625,0.198467433,1
0.196856029,0.062990825,0.21423766800000002,0.193520179,0.22930493300000002,0.035784752999999996,3.5407192839999997,19.56105139,0.894762618,0.43214658100000003,0.21769058300000002,0.196856029,0.16325355800000002,0.016326531000000002,0.275862069,0.419397866,0.0078125,5.2890625,5.28125,0.087394893,0
0.235331862,0.035094709,0.236993464,0.217777778,0.263986928,0.04620915,1.9122018840000001,5.9389677579999995,0.8298208109999999,0.170795229,0.218235294,0.235331862,0.173990667,0.048241205999999995,0.27906976699999997,1.1942223840000001,0.0234375,9.4921875,9.46875,0.115638487,0
0.187763583,0.031560318,0.1876,0.17461818199999998,0.202872727,0.028254545,2.466215234,8.844264281000001,0.8431682779999999,0.225496289,0.189890909,0.187763583,0.168761135,0.015936255,0.25,0.577845982,0.0078125,7.0,6.9921875,0.099441341,0
0.213308529,0.041785151,0.22,0.19846153800000002,0.241153846,0.042692308,2.21811283,8.374674325,0.864994558,0.296585593,0.203461538,0.213308529,0.158967245,0.046920820999999995,0.26519337,1.930921053,0.0234375,6.375,6.3515625,0.183340167,0
0.184439562,0.060942792999999995,0.175287671,0.140767123,0.24778082199999998,0.107013699,1.255295923,4.01213107,0.928214048,0.480653245,0.155726027,0.184439562,0.14939412900000001,0.04776119400000001,0.277456647,1.778320313,0.1875,9.0,8.8125,0.10352880099999999,1
0.14893266800000002,0.071697394,0.143202033,0.09339263,0.20350698899999997,0.11011435800000001,1.8275548590000001,7.7787160879999995,0.9639701690000001,0.72488964,0.09517153699999999,0.14893266800000002,0.09079563,0.021276596000000002,0.26666666699999997,0.47453703700000005,0.0078125,4.7734375,4.765625,0.153901639,1
0.11600183300000001,0.088799475,0.121542289,0.023681592,0.19398010000000002,0.170298507,2.1936717530000003,8.40415765,0.943583913,0.6765979059999999,0.007313433,0.11600183300000001,0.184000384,0.086486486,0.258064516,0.33816964299999996,0.0078125,0.7109375,0.703125,0.403418803,0
0.122134467,0.066607316,0.111121076,0.07784753400000001,0.17688340800000002,0.09903587400000001,1.978382527,7.918522835,0.956180915,0.6903054340000001,0.10233183900000001,0.122134467,0.08061413,0.015794669,0.271186441,0.056848404000000005,0.0078125,0.203125,0.1953125,0.14,1
0.197216458,0.065365816,0.2136,0.18186666699999998,0.23626666699999999,0.0544,2.676538721,13.36528867,0.906817248,0.449640026,0.050133332999999995,0.197216458,0.161213343,0.017094017,0.26666666699999997,0.20932112100000003,0.0546875,0.5625,0.5078125,0.331868132,0
0.145532381,0.087864043,0.12972059800000002,0.088966862,0.233788174,0.144821313,1.4587988369999998,5.0103793660000004,0.9465953659999999,0.621392074,0.11589343699999999,0.145532381,0.10380313699999999,0.015686275,0.275862069,0.7063419120000001,0.0078125,4.9765625,4.96875,0.166809605,1
0.188897692,0.03853023,0.18584344,0.17380374899999998,0.20745314199999998,0.033649394,3.207139916,14.784439,0.849834978,0.29204949199999997,0.173495039,0.188897692,0.174887226,0.017467249,0.253968254,1.002717391,0.1640625,6.3046875,6.140625,0.254626417,0
0.207709318,0.042005525,0.206568627,0.185751634,0.237908497,0.052156863,2.342107174,9.587379064,0.883484059,0.21228929100000002,0.19627451,0.207709318,0.16595221400000001,0.016718913000000002,0.275862069,0.234130859,0.0078125,0.546875,0.5390625,0.156421789,0
0.101277916,0.07506094099999999,0.08067150599999999,0.033793103,0.17061706,0.136823956,1.497590205,5.5514293320000005,0.958994007,0.690903818,0.011560798999999998,0.101277916,0.169233612,0.019826518,0.258064516,0.7214673909999999,0.0078125,5.875,5.8671875,0.157123835,1
0.19457011899999999,0.044316062,0.19005444600000002,0.164137931,0.22257713199999998,0.058439200999999996,1.7938294830000001,6.547120527000001,0.88337233,0.268705817,0.18954627899999998,0.19457011899999999,0.155813435,0.05286343599999999,0.277456647,0.861177885,0.0234375,8.859375,8.8359375,0.067418214,0
0.198930472,0.060498749000000004,0.221571816,0.13962059599999999,0.254579946,0.11495935,1.778223664,5.964542064,0.89623986,0.340676766,0.245474255,0.198930472,0.140248164,0.048192770999999995,0.27906976699999997,1.443080357,0.0234375,8.8828125,8.859375,0.11984127,1
0.167053105,0.056425135,0.175169082,0.157020934,0.19557165899999998,0.038550725,3.300246146,15.69550718,0.919076929,0.549501741,0.176183575,0.167053105,0.15302278,0.016824395,0.26666666699999997,1.4767287230000001,0.0078125,6.9140625,6.90625,0.277224736,0
0.194226394,0.0653371,0.203145104,0.137698356,0.25838456,0.120686204,3.68761292,23.8706803,0.902564585,0.41745109999999996,0.258784846,0.194226394,0.126885306,0.033472802999999995,0.17204301100000002,0.645833333,0.140625,6.3125,6.171875,0.024683543999999998,1
0.1733723,0.073989232,0.190638298,0.13143617,0.228617021,0.097180851,1.9084708719999999,7.3532447560000005,0.9430157090000001,0.610966175,0.062367020999999995,0.1733723,0.11293858300000001,0.016343207,0.271186441,0.27624198699999997,0.0078125,1.0703125,1.0625,0.23703560399999998,0
0.178450002,0.060247511,0.162157093,0.131957796,0.23109027,0.099132474,1.231658602,4.002848033,0.924494624,0.44152846100000004,0.160187573,0.178450002,0.133257016,0.04743083,0.277456647,0.7705078129999999,0.0234375,3.7734375,3.75,0.103443878,1
0.16381372,0.055455125,0.165957973,0.157824475,0.185686032,0.027861557000000002,6.273792159,50.5196201,0.8776644570000001,0.46069743700000004,0.16578492,0.16381372,0.14931175300000002,0.010582011,0.175438596,0.19653320300000002,0.166015625,0.6787109379999999,0.5126953129999999,0.104761905,0
0.092092441,0.09446703199999999,0.060211864000000004,0.0059322030000000005,0.170550847,0.164618644,22.99846207,582.4470603,0.8740670009999999,0.63723933,0.0,0.092092441,0.19006457899999998,0.016985138,0.275862069,0.0078125,0.0078125,0.0078125,0.0,0.0,0
0.21781586,0.038142857999999995,0.222727273,0.20284090899999999,0.239034091,0.036193182000000004,1.547552927,4.203079999,0.864694538,0.253961289,0.228693182,0.21781586,0.15448319300000002,0.047524752,0.27906976699999997,1.2,0.0234375,9.234375,9.2109375,0.074413345,0
0.130673638,0.082881544,0.11696417699999999,0.082282939,0.204857316,0.12257437800000001,27.7051186,896.650347,0.900402888,0.584463622,0.0,0.130673638,0.09038044199999999,0.016614746,0.23880597,0.0078125,0.0078125,0.0078125,0.0,0.0,1
0.093402309,0.07061213400000001,0.068169935,0.032941176,0.157843137,0.12490196099999999,1.808112797,7.522360604,0.9454084620000001,0.632646768,0.021045752,0.093402309,0.160136684,0.023880597000000003,0.26666666699999997,0.240056818,0.0078125,0.5859375,0.578125,0.438223938,0
0.212189915,0.043190430999999994,0.21515337399999998,0.188957055,0.245644172,0.056687117,1.862572809,6.109790286,0.8776688690000001,0.31439768,0.188957055,0.212189915,0.139942478,0.04719764,0.27906976699999997,1.925551471,0.0234375,15.609375,15.5859375,0.121344177,0
0.127124646,0.08116746,0.114047919,0.059907524000000004,0.20361496399999998,0.14370744,1.631706436,6.174573157,0.9691265309999999,0.7650335140000001,0.10086591,0.127124646,0.116054338,0.016276704,0.275862069,0.538335756,0.0078125,5.5,5.4921875,0.15977951599999998,1
0.137412268,0.09476271800000001,0.1584,0.053688889000000004,0.214577778,0.160888889,31.35506759,1045.528502,0.833948476,0.494854235,0.0,0.137412268,0.074020769,0.015779093,0.275862069,0.0078125,0.0078125,0.0078125,0.0,0.0,1
0.18156520199999998,0.037959151000000003,0.17556149699999998,0.165454545,0.198395722,0.032941176,2.975100445,12.86753483,0.8538100909999999,0.295184403,0.17106951899999998,0.18156520199999998,0.16449285800000002,0.021563342000000003,0.213333333,0.543174342,0.1640625,6.9296875,6.765625,0.111367719,0
0.182282196,0.063029958,0.199111111,0.12195555599999999,0.236859259,0.11490370400000001,1.4879553769999998,5.006035444,0.9139454990000001,0.431141901,0.113244444,0.182282196,0.121879962,0.047904192000000005,0.277456647,1.375332447,0.0234375,9.3515625,9.328125,0.09846853300000001,1
0.170655914,0.08123705099999999,0.184277108,0.113012048,0.23909638600000002,0.126084337,1.3782560469999998,5.431662726,0.950750068,0.658557795,0.161506024,0.170655914,0.19847454399999997,0.16,0.253968254,0.4140625,0.0078125,0.734375,0.7265625,0.336917563,0
0.19350799999999999,0.033231247,0.19587057,0.169984592,0.206656394,0.036671802999999996,2.838681536,12.82605828,0.8399344759999999,0.18534454,0.202342065,0.19350799999999999,0.158759348,0.047058824000000006,0.27906976699999997,1.026367188,0.0234375,10.6640625,10.640625,0.06700930000000001,0
0.174151584,0.075432095,0.156328066,0.128306998,0.25134687699999997,0.12303988,2.400994179,9.878839855,0.9394298529999999,0.623890324,0.137366441,0.174151584,0.12908994099999999,0.04519774,0.213333333,0.2890625,0.046875,0.7109375,0.6640625,0.276470588,1
0.154383414,0.061259932999999996,0.16213903699999999,0.100534759,0.20278074899999998,0.10224598900000001,3.5030293660000003,17.23363183,0.896993323,0.468228342,0.100748663,0.154383414,0.103079486,0.034482759,0.27027027,0.48781622,0.004882813,0.7763671879999999,0.771484375,0.322451699,1
0.209110997,0.037111033,0.210314843,0.19352323800000001,0.227946027,0.034422789,2.909751545,12.88930353,0.8474484390000001,0.24505236600000002,0.210314843,0.209110997,0.176628087,0.047105005,0.27906976699999997,1.840561224,0.0234375,8.6015625,8.578125,0.138723299,0
0.198039226,0.030395927000000003,0.198104575,0.183464052,0.21297385600000002,0.029509804,2.118278797,7.1392442229999995,0.8572631140000001,0.177913985,0.189411765,0.198039226,0.188897239,0.025931929,0.24242424199999998,0.508877841,0.109375,1.5078125,1.3984375,0.32490444,0
0.178535925,0.057604645,0.18893913,0.138295652,0.206469565,0.068173913,2.532185825,11.53146473,0.9036362659999999,0.3963962,0.20013913,0.178535925,0.13361574,0.049331963,0.277456647,1.19765625,0.0234375,7.6171875,7.59375,0.201587302,1
0.20759267,0.058250305,0.235061728,0.136111111,0.25320987699999997,0.117098765,2.062302675,7.1773855520000005,0.8690685429999999,0.236643551,0.238950617,0.20759267,0.121468576,0.048048047999999996,0.275862069,0.845214844,0.140625,5.109375,4.96875,0.077937393,1
0.165508946,0.09288353699999999,0.183043922,0.07007150200000001,0.250827375,0.180755873,1.705029119,5.769115366,0.9388294220000001,0.60152881,0.267701736,0.165508946,0.185606931,0.062256809,0.271186441,0.227022059,0.0078125,0.5546875,0.546875,0.35,0
0.18968570399999998,0.050753669,0.179891107,0.15092559,0.24137931,0.090453721,1.460906438,4.524499323,0.883782438,0.23796242,0.149909256,0.18968570399999998,0.138214469,0.047058824000000006,0.26519337,1.050685976,0.0234375,8.6953125,8.671875,0.08534850599999999,0
0.18281302600000002,0.063315371,0.17653239899999998,0.134851138,0.241751313,0.106900175,1.081250779,3.684284061,0.9364104609999999,0.552205971,0.135831874,0.18281302600000002,0.12491293199999999,0.048830112,0.27906976699999997,1.436383929,0.0234375,8.6484375,8.625,0.071495502,1
0.189177184,0.035923632000000004,0.19223565,0.17531722100000002,0.20851963699999998,0.033202417000000005,2.655582012,10.24188574,0.853266326,0.27790811,0.17637462199999998,0.189177184,0.172327902,0.018099548,0.222222222,0.543887868,0.171875,4.203125,4.03125,0.17852948100000002,0
0.166741898,0.058613397000000005,0.175333333,0.112222222,0.218444444,0.10622222199999999,1.5094761419999998,5.611238472999999,0.9347894640000001,0.49250936700000003,0.232222222,0.166741898,0.11238066,0.016129031999999998,0.253968254,0.602008929,0.046875,6.8515625,6.8046875,0.13395691199999998,1
0.20005354,0.042439025,0.204615385,0.178290598,0.224558405,0.046267805999999995,1.758049772,5.8729006539999995,0.8873666309999999,0.333708179,0.205413105,0.20005354,0.171132993,0.059259259,0.27906976699999997,1.9884588069999998,0.0234375,8.8359375,8.8125,0.158034714,0
0.20093995,0.059097832999999995,0.225180723,0.13873494,0.252168675,0.113433735,1.5144584140000001,4.81931881,0.8860846520000001,0.260091008,0.255120482,0.20093995,0.116426431,0.047856431,0.256684492,0.9909986409999999,0.140625,5.296875,5.15625,0.062878788,1
0.192391211,0.04908261,0.20884488399999998,0.142926293,0.231331133,0.08840484,1.985700716,7.05373454,0.8958569890000001,0.144397375,0.225170517,0.192391211,0.119014022,0.043715847,0.246153846,1.454241071,0.1484375,6.03125,5.8828125,0.27749004,1
0.138850844,0.078971465,0.13091514099999998,0.105524126,0.20569051600000002,0.10016638900000001,23.08385363,632.726357,0.8875821620000001,0.49183945100000004,0.0,0.138850844,0.093863067,0.05,0.202531646,0.0078125,0.0078125,0.0078125,0.0,0.0,1
0.16162899,0.055170647999999996,0.165512737,0.159294579,0.188007838,0.028713258999999998,7.13735202,70.23801359999999,0.871505157,0.44567626899999996,0.164598302,0.16162899,0.157125016,0.01146789,0.17857142899999998,0.211275541,0.161132813,0.6689453129999999,0.5078125,0.17076923100000002,0
0.168690984,0.067690519,0.178293755,0.15526825,0.215848725,0.060580475,2.7445603089999997,18.34937839,0.929483136,0.500622308,0.0,0.168690984,0.16121137800000002,0.016460905,0.262295082,0.1703125,0.0078125,1.046875,1.0390625,0.136525524,0
0.19501289,0.031315571,0.19614747899999999,0.18118886399999998,0.208156509,0.026967645,3.067826316,13.0838436,0.8534296640000001,0.187442423,0.205417607,0.19501289,0.16910983699999999,0.017660044,0.23880597,0.348090278,0.0078125,1.40625,1.3984375,0.17517956899999998,0
0.18047309600000003,0.060354252000000004,0.202521891,0.117688266,0.221155867,0.10346760099999999,1.7956431659999998,5.844934772,0.9120692359999999,0.481725935,0.21772329199999998,0.18047309600000003,0.118442301,0.046966732000000004,0.269662921,1.67278343,0.0234375,9.3984375,9.375,0.145487805,1
0.17517665600000001,0.065923896,0.198492528,0.14773229400000001,0.21668616,0.068953866,2.845684919,13.00898552,0.9322657329999999,0.603950158,0.204678363,0.17517665600000001,0.178041643,0.016666667,0.271186441,0.18046875,0.0078125,0.421875,0.4140625,0.204177898,0
0.176334639,0.060896767000000004,0.16846473,0.14948824300000002,0.224232365,0.074744122,2.357491116,10.31872208,0.922531652,0.528765202,0.16110650099999999,0.176334639,0.136946376,0.047808765,0.275862069,0.9169323979999999,0.0234375,3.65625,3.6328125,0.14703675900000002,1
0.175310852,0.06815048,0.16074883,0.127550702,0.24199688,0.11444617800000001,1.4388992269999998,4.568239074,0.9397012440000001,0.599018058,0.14895475800000002,0.175310852,0.133196269,0.047105005,0.271186441,1.4799923780000002,0.0234375,21.8671875,21.84375,0.074511206,1
0.18970823,0.036368089,0.18289017300000002,0.16961849699999998,0.214289017,0.04467052,2.623021333,11.18160454,0.861336302,0.24833442100000003,0.180624277,0.18970823,0.169862087,0.029520295,0.246153846,1.0909090909999999,0.1640625,6.953125,6.7890625,0.27606992199999997,0
0.162152344,0.057422210999999994,0.166882793,0.158503741,0.19097256899999998,0.032468828,6.793032129,57.6116371,0.876740711,0.478112353,0.165660848,0.162152344,0.15325753,0.014619883,0.188679245,0.24395978,0.05859375,0.849609375,0.791015625,0.21153846199999998,0
0.147858443,0.07836792299999999,0.142228374,0.122269896,0.195709343,0.07343944599999999,2.450804801,10.01758606,0.922367099,0.545209237,0.139903114,0.147858443,0.13417268599999999,0.019070322,0.262295082,0.16197916699999998,0.0078125,0.671875,0.6640625,0.175163399,0
0.235350675,0.03032023,0.238130841,0.228411215,0.250841121,0.022429907000000002,2.7201117810000004,10.39511305,0.793963007,0.132195268,0.23065420600000003,0.235350675,0.20730167100000002,0.04719764,0.277456647,1.736586085,0.0234375,11.859375,11.8359375,0.094081408,0
0.18560935899999997,0.061889003,0.177158177,0.137372654,0.24321715800000002,0.105844504,1.6204405030000002,5.67805123,0.919615828,0.471990697,0.24471849899999998,0.18560935899999997,0.13225171300000002,0.046920820999999995,0.277456647,1.75265625,0.0234375,12.5390625,12.515625,0.117324275,1
